Tanggal,Harga_Bersih,yhat,Pasar,Komoditas
2026-09-29,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-16,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-17,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-18,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-19,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-20,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-21,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-22,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-23,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-24,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-25,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-26,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-27,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-28,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-29,29000.0,29000.0,Pasar Ciledug,Kacang Tanah kupas
2026-09-16,35000.0,34500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-17,35000.0,34500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-18,35000.0,34500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-19,35000.0,34500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-20,35000.0,34500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-21,35000.0,34500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-22,35000.0,34000.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-23,35000.0,32500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-24,35000.0,33500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-25,35000.0,33000.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-26,35000.0,36500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-27,35000.0,37500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-28,35000.0,37500.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-29,35000.0,35000.0,Pasar Ciledug,Kacang Tanah/Suuk
2026-09-16,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-17,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-18,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-19,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-20,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-21,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-22,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-23,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-24,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-25,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-26,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-27,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-28,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-29,3500.0,3500.0,Pasar Ciledug,Ketela Pohon/Singkong
2026-09-16,17000.0,17000.0,Pasar Ciledug,Kentang
2026-09-17,17000.0,16500.0,Pasar Ciledug,Kentang
2026-09-18,17000.0,16500.0,Pasar Ciledug,Kentang
2026-09-19,17000.0,16500.0,Pasar Ciledug,Kentang
2026-09-20,17000.0,16500.0,Pasar Ciledug,Kentang
2026-09-21,17000.0,16500.0,Pasar Ciledug,Kentang
2026-09-22,17000.0,16500.0,Pasar Ciledug,Kentang
2026-09-23,17000.0,16500.0,Pasar Ciledug,Kentang
2026-09-24,17000.0,16000.0,Pasar Ciledug,Kentang
2026-09-25,17000.0,16000.0,Pasar Ciledug,Kentang
2026-09-26,17000.0,16000.0,Pasar Ciledug,Kentang
2026-09-27,17000.0,16000.0,Pasar Ciledug,Kentang
2026-09-28,17000.0,16000.0,Pasar Ciledug,Kentang
2026-09-29,17000.0,16000.0,Pasar Ciledug,Kentang
2026-09-16,7000.0,7000.0,Pasar Ciledug,Kol
2026-09-17,7000.0,7000.0,Pasar Ciledug,Kol
2026-09-18,7000.0,7000.0,Pasar Ciledug,Kol
2026-09-19,7000.0,7000.0,Pasar Ciledug,Kol
2026-09-20,7000.0,6500.0,Pasar Ciledug,Kol
2026-09-21,7000.0,7000.0,Pasar Ciledug,Kol
2026-09-22,7000.0,6500.0,Pasar Ciledug,Kol
2026-09-23,7000.0,6500.0,Pasar Ciledug,Kol
2026-09-24,7000.0,6500.0,Pasar Ciledug,Kol
2026-09-25,7000.0,6500.0,Pasar Ciledug,Kol
2026-09-26,7000.0,6500.0,Pasar Ciledug,Kol
2026-09-27,7000.0,6500.0,Pasar Ciledug,Kol
2026-09-28,7000.0,6500.0,Pasar Ciledug,Kol
2026-09-29,7000.0,6500.0,Pasar Ciledug,Kol
2026-09-16,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-17,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-18,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-19,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-20,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-21,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-22,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-23,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-24,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-25,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-26,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-27,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-28,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-29,13000.0,13000.0,Pasar Ciledug,Kunci Biru
2026-09-16,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-17,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-18,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-19,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-20,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-21,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-22,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-23,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-24,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-25,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-26,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-27,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-28,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-29,9500.0,9500.0,Pasar Ciledug,Margarine Blue Band
2026-09-16,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-17,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-18,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-19,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-20,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-21,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-22,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-23,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-24,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-25,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-26,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-27,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-28,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-29,7000.0,7000.0,Pasar Ciledug,Margarine Simas
2026-09-16,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-17,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-18,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-19,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-20,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-21,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-22,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-23,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-24,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-25,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-26,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-27,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-28,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-29,28000.0,30500.0,Pasar Ciledug,Mie Instan Sedaap Soto
2026-09-16,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-17,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-18,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-19,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-20,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-21,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-22,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-23,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-24,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-25,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-26,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-27,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-28,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-29,16500.0,16500.0,Pasar Ciledug,Minyak Goreng Bimoli
2026-09-16,21000.0,20500.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-17,21000.0,20500.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-18,21000.0,21000.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-19,21000.0,21000.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-20,21000.0,20500.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-21,21000.0,21000.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-22,21000.0,21000.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-23,21000.0,21000.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-24,21000.0,21000.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-25,21000.0,21000.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-26,21000.0,21000.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-27,21000.0,21000.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-28,21000.0,20500.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-29,21000.0,20500.0,Pasar Ciledug,Minyak Goreng Curah
2026-09-16,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-17,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-18,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-19,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-20,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-21,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-22,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-23,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-24,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-25,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-26,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-27,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-28,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-29,20000.0,20000.0,Pasar Ciledug,Minyak Goreng Filma
2026-09-16,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-17,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-18,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-19,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-20,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-21,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-22,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-23,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-24,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-25,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-26,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-27,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-28,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-29,19000.0,19000.0,Pasar Ciledug,Minyak Goreng Kemasan Sederhana
2026-09-16,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-17,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-18,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-19,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-20,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-21,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-22,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-23,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-24,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-25,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-26,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-27,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-28,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-29,22000.0,21500.0,Pasar Ciledug,Minyak Goreng Tropical
2026-09-16,14000.0,13500.0,Pasar Ciledug,Sawi Petsay
2026-09-17,14000.0,13500.0,Pasar Ciledug,Sawi Petsay
2026-09-18,14000.0,14000.0,Pasar Ciledug,Sawi Petsay
2026-09-19,14000.0,14000.0,Pasar Ciledug,Sawi Petsay
2026-09-20,14000.0,13500.0,Pasar Ciledug,Sawi Petsay
2026-09-21,14000.0,14000.0,Pasar Ciledug,Sawi Petsay
2026-09-22,14000.0,14000.0,Pasar Ciledug,Sawi Petsay
2026-09-23,14000.0,14500.0,Pasar Ciledug,Sawi Petsay
2026-09-24,14000.0,14500.0,Pasar Ciledug,Sawi Petsay
2026-09-25,14000.0,14500.0,Pasar Ciledug,Sawi Petsay
2026-09-26,14000.0,14500.0,Pasar Ciledug,Sawi Petsay
2026-09-27,14000.0,13500.0,Pasar Ciledug,Sawi Petsay
2026-09-28,14000.0,14500.0,Pasar Ciledug,Sawi Petsay
2026-09-29,14000.0,14500.0,Pasar Ciledug,Sawi Petsay
2026-09-16,12000.0,12000.0,Pasar Ciledug,Sawi Hijau
2026-09-17,12000.0,11500.0,Pasar Ciledug,Sawi Hijau
2026-09-18,12000.0,12000.0,Pasar Ciledug,Sawi Hijau
2026-09-19,12000.0,12000.0,Pasar Ciledug,Sawi Hijau
2026-09-20,12000.0,11500.0,Pasar Ciledug,Sawi Hijau
2026-09-21,12000.0,12000.0,Pasar Ciledug,Sawi Hijau
2026-09-22,12000.0,12000.0,Pasar Ciledug,Sawi Hijau
2026-09-23,12000.0,12000.0,Pasar Ciledug,Sawi Hijau
2026-09-24,12000.0,12000.0,Pasar Ciledug,Sawi Hijau
2026-09-25,12000.0,12000.0,Pasar Ciledug,Sawi Hijau
2026-09-26,12000.0,12000.0,Pasar Ciledug,Sawi Hijau
2026-09-27,12000.0,11500.0,Pasar Ciledug,Sawi Hijau
2026-09-28,12000.0,12000.0,Pasar Ciledug,Sawi Hijau
2026-09-29,12000.0,11500.0,Pasar Ciledug,Sawi Hijau
2026-09-16,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-17,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-18,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-19,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-20,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-21,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-22,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-23,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-24,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-25,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-26,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-27,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-28,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-29,13000.0,13000.0,Pasar Ciledug,Segitiga Biru
2026-09-16,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-17,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-18,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-19,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-20,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-21,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-22,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-23,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-24,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-25,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-26,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-27,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-28,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-29,6000.0,6000.0,Pasar Ciledug,Singkong
2026-09-16,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-17,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-18,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-19,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-20,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-21,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-22,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-23,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-24,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-25,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-26,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-27,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-28,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-29,40000.0,40000.0,Pasar Ciledug,Susu Bubuk Dancow Putih
2026-09-16,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-17,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-18,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-19,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-20,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-21,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-22,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-23,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-24,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-25,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-26,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-27,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-28,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-29,30000.0,30500.0,Pasar Ciledug,Susu Bubuk Putih Indomilk
2026-09-16,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-17,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-18,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-19,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-20,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-21,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-22,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-23,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-24,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-25,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-26,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-27,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-28,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-29,30000.0,30000.0,Pasar Ciledug,Telur Bebek Asin
2026-09-16,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-17,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-18,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-19,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-20,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-21,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-22,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-23,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-24,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-25,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-26,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-27,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-28,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-29,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Cokelat
2026-09-16,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-17,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-18,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-19,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-20,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-21,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-22,26000.0,26500.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-23,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-24,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-25,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-26,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-27,26000.0,26500.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-28,26000.0,26500.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-29,26000.0,26000.0,Pasar Ciledug,Telur Ayam Broiler
2026-09-16,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-17,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-18,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-19,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-20,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-21,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-22,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-23,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-24,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-25,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-26,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-27,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-28,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-29,12500.0,12500.0,Pasar Ciledug,Susu Kental Manis Bendera Putih
2026-09-16,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-17,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-18,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-19,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-20,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-21,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-22,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-23,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-24,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-25,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-26,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-27,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-28,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-29,11000.0,11000.0,Pasar Ciledug,Susu Kental Manis Indomilk
2026-09-16,25000.0,25000.0,Pasar Ciledug,Telur Ayam Kampung
2026-09-17,25000.0,25000.0,Pasar Ciledug,Telur Ayam Kampung
2026-09-18,25000.0,25000.0,Pasar Ciledug,Telur Ayam Kampung
2026-09-19,25000.0,25000.0,Pasar Ciledug,Telur Ayam Kampung
2026-09-20,25000.0,25000.0,Pasar Ciledug,Telur Ayam Kampung
2026-09-21,25000.0,25000.0,Pasar Ciledug,Telur Ayam Kampung
2026-09-22,25000.0,25000.0,Pasar Ciledug,Telur Ayam Kampung
